hours_to_dispatch,orders_placed,product_code
0.4681796091973343,14.0,SKU002
6.514809282151354,89.0,SKU001
0.8567851158846693,1.0,SKU001
2.929787838543067,17.0,SKU005
9.991489893624628,53.0,SKU005
9.549325650185471,57.0,SKU003
16.786123468541096,93.0,SKU005
2.554598428233418,19.0,SKU005
15.284380144810132,96.0,SKU005
17.97743094135668,115.0,SKU004
26.2580561112093,175.0,SKU004
10.77629434691818,97.0,SKU003
21.52210726793813,163.0,SKU003
10.272529586942888,95.0,SKU002
0.6911694010466809,6.0,SKU003
4.115855753886536,19.0,SKU002
24.942246883632887,137.0,SKU005
7.736777298153168,70.0,SKU003
10.541811838821062,75.0,SKU003
8.001689159124139,62.0,SKU003
4.378094806449489,25.0,SKU002
7.960547028612911,70.0,SKU002
8.727978911634546,110.0,SKU001
2.561818093183416,21.0,SKU002
6.374381476306286,76.0,SKU002
2.7060322142191446,21.0,SKU004
21.142138765262786,167.0,SKU003
0.0,11.0,SKU002
8.664366134865414,66.0,SKU003
1.499326842652462,18.0,SKU003
10.270422330139228,71.0,SKU004
10.87595640536798,81.0,SKU003
2.197205641248261,28.0,SKU002
22.57036261654559,177.0,SKU003
10.299638264316016,135.0,SKU001
3.6463702419894863,63.0,SKU001
6.208309508959573,36.0,SKU004
3.4964592679113657,26.0,SKU002
10.694545024558856,65.0,SKU004
7.8888239061412735,80.0,SKU001
1.5803965088066247,20.0,SKU002
10.726491532959418,101.0,SKU003
7.36458281748981,80.0,SKU002
12.68781544067522,67.0,SKU005
17.454153348800556,175.0,SKU002
9.19307549293427,85.0,SKU003
0.0,3.0,SKU005
7.629607753791996,41.0,SKU004
5.908881815462458,53.0,SKU002
12.53220533953272,87.0,SKU004
13.558186702259178,117.0,SKU002
10.53547245528302,105.0,SKU001
11.157766928714867,135.0,SKU001
0.9732493949071142,2.0,SKU003
5.941217265855522,72.0,SKU001
4.723018952386578,22.0,SKU005
6.386781230091902,25.0,SKU005
4.367105778965916,53.0,SKU002
34.32838125983244,231.0,SKU004
19.56394138159653,112.0,SKU005
7.928146450661046,74.0,SKU002
16.73860607656345,101.0,SKU004
7.13573485473717,90.0,SKU001
3.7632148358356634,31.0,SKU002
10.296954953315964,64.0,SKU004
5.50347973528762,44.0,SKU003
3.20307836891112,29.0,SKU003
15.414513616181582,88.0,SKU005
8.670451909348959,62.0,SKU004
0.5407870659046616,9.0,SKU003
7.947779554441141,43.0,SKU005
4.739077425445343,52.0,SKU002
12.730005392516968,109.0,SKU002
26.184756356786984,174.0,SKU004
10.315484508738212,60.0,SKU004
6.650502637018809,53.0,SKU004
2.1304580117125997,22.0,SKU004
4.180408299913875,34.0,SKU003
10.009547151845608,73.0,SKU003
55.50575199057534,320.0,SKU005
10.389779530582286,84.0,SKU003
2.7272197205794484,17.0,SKU002
4.971531214342614,31.0,SKU005
4.9500338357202205,46.0,SKU003
12.768715521893444,80.0,SKU004
8.1960111944939,76.0,SKU003
15.479118782265914,211.0,SKU001
8.364292512651044,47.0,SKU005
11.62696224890297,89.0,SKU003
9.772730638533464,72.0,SKU003
6.626126506983514,56.0,SKU002
12.938477889427045,88.0,SKU004
6.662577133623284,38.0,SKU004
12.572400025149328,121.0,SKU002
0.9324498126785576,2.0,SKU002
3.938606597014239,61.0,SKU001
5.3252655428017,27.0,SKU005
22.522449861471024,151.0,SKU004
16.4407457036259,164.0,SKU002
14.389248682810274,142.0,SKU002
18.191756214698653,92.0,SKU005
7.775962057300561,87.0,SKU002
9.194193567378449,107.0,SKU001
8.963461306180786,43.0,SKU005
9.963916005938966,122.0,SKU001
2.869920156415172,27.0,SKU003
40.08993933675594,256.0,SKU004
0.0,1.0,SKU002
2.4514119960532006,10.0,SKU005
1.5988384098510506,20.0,SKU001
7.364300571839185,52.0,SKU004
1.8543966387112796,9.0,SKU004
4.725315904253543,28.0,SKU002
4.641195684533036,29.0,SKU004
12.340885633184662,104.0,SKU002
28.84258208205075,232.0,SKU003
1.0439279716620553,10.0,SKU002
22.762194964508183,320.0,SKU001
5.815890445572074,42.0,SKU004
8.781362958463662,60.0,SKU004
4.310224690968447,31.0,SKU004
4.969331145347111,59.0,SKU002
4.254881986637297,29.0,SKU005
8.036536514774797,83.0,SKU002
8.121644694079865,92.0,SKU001
16.35042997795203,178.0,SKU002
9.914110021984513,80.0,SKU004
16.966486521467324,150.0,SKU003
7.589348213086975,112.0,SKU001
8.154114634538775,60.0,SKU003
11.191335506260994,154.0,SKU001
3.0811150841864614,46.0,SKU001
0.9850673258902936,9.0,SKU004
9.565600308525944,114.0,SKU002
1.6804942877016738,5.0,SKU004
45.806010770907264,297.0,SKU004
6.154968397708967,43.0,SKU004
7.47368124335578,59.0,SKU003
4.608152607705204,60.0,SKU001
6.042119282862837,41.0,SKU005
0.8142454515864972,13.0,SKU002
5.515671274408636,25.0,SKU004
4.636951342237169,62.0,SKU001
1.6989431993082362,15.0,SKU002
13.939385046429257,84.0,SKU005
16.633702727796386,98.0,SKU005
1.3748868282729232,5.0,SKU004
7.790245949725851,49.0,SKU005
13.570577248505932,68.0,SKU005
17.01401232607066,186.0,SKU002
5.153621388887575,58.0,SKU002
4.520454762150347,40.0,SKU004
5.584374934591344,57.0,SKU001
8.667599129124753,58.0,SKU004
7.663320362290976,64.0,SKU003
4.172983800174736,22.0,SKU005
4.553141616040267,42.0,SKU001
8.461516907921657,82.0,SKU002
9.455084768902928,66.0,SKU003
15.282702340161531,125.0,SKU003
10.744775183731608,67.0,SKU005
16.59705587021233,164.0,SKU002
4.025060565556266,63.0,SKU001
4.168071143236177,35.0,SKU002
2.9989485785996948,19.0,SKU005
0.2141547706695837,2.0,SKU003
9.524654002871673,67.0,SKU005
21.451581292246857,144.0,SKU004
10.141468104171029,83.0,SKU003
14.274431674612371,75.0,SKU005
0.8862518385459388,0.0,SKU001
1.9488519968818392,26.0,SKU001
6.776616058908596,112.0,SKU001
3.303929832236766,25.0,SKU004
7.973493504138554,68.0,SKU002
4.02759904129777,56.0,SKU001
19.394191500289462,136.0,SKU004
9.228460880087797,108.0,SKU001
3.627279515882541,35.0,SKU004
4.344678744879769,59.0,SKU001
28.20286711748844,276.0,SKU002
18.971122155401016,108.0,SKU005
7.296003311530962,114.0,SKU001
24.112720092003546,143.0,SKU005
0.0,4.0,SKU001
3.905275120785187,31.0,SKU002
31.92699363718175,181.0,SKU005
0.6098164064947426,7.0,SKU004
15.660564064690233,203.0,SKU001
4.857893408942699,75.0,SKU001
9.896842908650775,61.0,SKU004
1.2646853764956043,8.0,SKU002
10.485850980053828,86.0,SKU003
3.69085076264708,51.0,SKU001
16.938736363478096,115.0,SKU004
4.0713179504656765,25.0,SKU003
2.252173725602784,27.0,SKU001
2.407723683751742,15.0,SKU005
10.50703090160446,77.0,SKU004
1.5903262544325123,6.0,SKU005
3.480364362983944,29.0,SKU002
16.982540190136135,140.0,SKU003
0.7737568495302025,8.0,SKU004
8.994570133390438,121.0,SKU001
2.1000103393854936,43.0,SKU001
17.164833691020714,137.0,SKU003
5.489790319590373,41.0,SKU005
14.429071269999652,90.0,SKU005
11.351802007447793,79.0,SKU004
16.48709668692267,114.0,SKU004
4.099041746598781,21.0,SKU005
4.4229427407808375,28.0,SKU004
13.246496020579574,68.0,SKU005
29.829938091965712,238.0,SKU003
1.2958095889074637,7.0,SKU004
30.51302566618488,181.0,SKU005
3.992880482046787,34.0,SKU004
6.221340254182712,82.0,SKU001
3.15362015553725,41.0,SKU001
0.6744036444229824,4.0,SKU002
7.25127964492274,34.0,SKU005
1.6227147774633446,27.0,SKU002
11.730431304053536,57.0,SKU005
3.990540523245081,37.0,SKU004
12.447830636294984,69.0,SKU005
10.203780436283118,153.0,SKU001
7.796424623983194,47.0,SKU004
6.870359730082846,111.0,SKU001
18.171554597867797,139.0,SKU004
22.78913384088108,129.0,SKU005
30.673808972572395,176.0,SKU005
14.588719419402594,180.0,SKU001
8.032853049019158,64.0,SKU003
31.46691083409173,184.0,SKU005
21.624066078629284,177.0,SKU003
10.9170856906305,51.0,SKU004
6.059236930192439,55.0,SKU003
3.015091853405324,33.0,SKU001
2.2231789273582274,18.0,SKU002
1.941026196031544,14.0,SKU002
5.147735011932456,62.0,SKU001
0.0,2.0,SKU002
0.0,11.0,SKU001
23.28422603694228,132.0,SKU005
0.6825809570000236,6.0,SKU003
17.999180637375808,179.0,SKU002
34.17138148592573,192.0,SKU005
0.6121960215110213,10.0,SKU002
15.452139894769374,107.0,SKU004
4.74997962778599,51.0,SKU001
5.27139857940564,75.0,SKU001
0.0182848903759793,3.0,SKU005
6.2522744205333725,46.0,SKU004
13.30320367694808,102.0,SKU003
29.03587403710914,195.0,SKU004
32.88652482117852,204.0,SKU004
6.625614493080897,53.0,SKU003
12.834975141078669,112.0,SKU003
7.513248406283697,53.0,SKU004
5.420861632513154,48.0,SKU002
10.503333664123913,111.0,SKU002
7.673479071093201,51.0,SKU004
12.59506737700984,116.0,SKU002
2.3985363726032856,10.0,SKU003
18.111252062818885,149.0,SKU003
10.423127651768716,107.0,SKU002
7.596733186262165,60.0,SKU003
5.841498473238032,60.0,SKU001
5.034210778801493,49.0,SKU003
4.090750907544717,25.0,SKU004
19.358753681668283,110.0,SKU005
6.981936885031976,79.0,SKU002
3.491469329534961,23.0,SKU002
17.475123332162237,132.0,SKU003
7.217509200758076,45.0,SKU003
19.958733791150248,107.0,SKU005
24.968684848432016,143.0,SKU005
6.670960160594753,40.0,SKU004
7.433014392348529,95.0,SKU001
9.209661692452968,67.0,SKU004
4.980452733589054,63.0,SKU002
14.15008093283544,110.0,SKU003
13.409421784804092,89.0,SKU004
3.702855792950124,32.0,SKU003
10.420397433087096,84.0,SKU003
1.995271893760099,2.0,SKU004
0.0,13.0,SKU004
10.49552514624718,56.0,SKU005
5.60372634389699,63.0,SKU001
15.146479015867802,81.0,SKU005
7.635422068987944,120.0,SKU001
8.39059684339341,58.0,SKU004
0.1630920800438741,7.0,SKU001
8.248994967111672,80.0,SKU002
8.32338765086459,54.0,SKU005
16.88627770526568,94.0,SKU005
19.114838284480825,114.0,SKU005
0.5046580051989842,6.0,SKU003
15.467590543956096,113.0,SKU003
26.000559907780783,168.0,SKU004
8.162900781962719,54.0,SKU004
0.5973080227421457,16.0,SKU003
0.670757196613704,2.0,SKU005
15.951858526065324,124.0,SKU003
0.05728405150732,29.0,SKU001
27.97797085402032,158.0,SKU005
1.0154538977614134,17.0,SKU003
14.090707924750255,104.0,SKU004
1.0019533462906232,17.0,SKU003
0.9374933296478438,31.0,SKU002
3.6651019026820735,33.0,SKU003
26.1795960276642,155.0,SKU005
2.025698736307619,7.0,SKU003
27.81427437344677,188.0,SKU004
2.627959247436115,45.0,SKU001
6.5625302586566985,82.0,SKU002
14.78871315777592,87.0,SKU005
11.758628596666425,69.0,SKU004
1.7199578142947116,2.0,SKU002
14.798700051197551,121.0,SKU003
3.560031851972313,36.0,SKU002
11.43879487052075,143.0,SKU001
2.9543626258469624,40.0,SKU002
1.00884448501833,6.0,SKU002
9.25435527046808,55.0,SKU003
5.428411204444368,37.0,SKU003
15.977006774214306,87.0,SKU005
12.89264750424594,92.0,SKU003
1.1370251077375266,2.0,SKU002
1.5507611088589917,24.0,SKU001
6.275533543290628,60.0,SKU003
23.25048278836277,134.0,SKU005
2.8942606555853905,22.0,SKU005
21.12947863125401,214.0,SKU002
4.878522460941999,46.0,SKU003
2.9141375129800897,26.0,SKU003
1.3837131099243467,16.0,SKU005
11.727823135150278,99.0,SKU003
1.2912292974666384,9.0,SKU002
13.50050534481568,171.0,SKU001
1.4968755687044806,11.0,SKU002
5.456730315985535,47.0,SKU003
18.257702061661604,181.0,SKU002
12.712016043052971,72.0,SKU004
4.112928732189596,32.0,SKU004
19.933522946898087,147.0,SKU003
4.313069667805731,46.0,SKU003
10.606252479784215,164.0,SKU001
11.335818988311248,115.0,SKU002
5.756061834556352,77.0,SKU001
12.956580975371262,113.0,SKU003
7.109912140915538,60.0,SKU003
19.63911969764996,110.0,SKU005
5.22239370236369,83.0,SKU001
10.092039094100183,73.0,SKU003
10.752895883368838,64.0,SKU004
15.460325288477993,81.0,SKU005
1.8361435000457405,27.0,SKU002
6.130759256822609,39.0,SKU005
2.3531842161938163,25.0,SKU002
8.166433522290717,56.0,SKU004
11.746588476970976,121.0,SKU002
11.625722606595469,145.0,SKU001
16.972793479130615,164.0,SKU002
2.4187916310203845,33.0,SKU002
2.920887140754707,23.0,SKU005
1.4185034125468814,18.0,SKU004
7.442870989363708,83.0,SKU002
8.58425483256257,103.0,SKU001
9.596003931588692,54.0,SKU005
17.04497177670908,107.0,SKU004
7.526315276676786,62.0,SKU004
13.488687876092998,106.0,SKU003
12.273918233197836,160.0,SKU001
8.536379035807345,42.0,SKU005
2.616682353559852,17.0,SKU005
3.0373272859583897,47.0,SKU001
30.266344490366357,192.0,SKU004
3.9276631101258417,41.0,SKU002
3.6902138664682567,47.0,SKU001
3.150997237534521,15.0,SKU005
0.5089468784834459,29.0,SKU001
10.670705549808863,71.0,SKU004
24.45296897476211,206.0,SKU003
2.6857747415556084,22.0,SKU003
8.46128206816337,88.0,SKU002
0.0,1.0,SKU002
7.507497607315963,46.0,SKU004
1.1803125966257908,11.0,SKU002
2.7905189912728625,31.0,SKU003
5.948942026324017,47.0,SKU004
12.30945993057853,76.0,SKU004
7.10483158686062,48.0,SKU004
0.0,12.0,SKU001
6.104082425478678,65.0,SKU002
16.265169604038626,94.0,SKU005
3.1320635454877017,35.0,SKU003
18.54388441002704,192.0,SKU002
4.175352411085883,26.0,SKU003
3.8405114958931295,14.0,SKU002
30.7119289608115,174.0,SKU005
0.0,1.0,SKU003
5.053190340643344,30.0,SKU005
3.679040559738356,28.0,SKU003
6.160399318330828,72.0,SKU001
2.452013913619434,22.0,SKU001
1.7305281418140326,3.0,SKU003
7.8673536763553535,63.0,SKU003
11.795181831816215,67.0,SKU005
0.0,1.0,SKU004
21.37491486306533,179.0,SKU003
3.804553410490541,52.0,SKU002
1.4637585615456534,23.0,SKU002
17.69129655804075,188.0,SKU002
1.550822624048076,35.0,SKU001
16.26163077938886,87.0,SKU005
6.279051109353285,109.0,SKU001
6.418647890850076,66.0,SKU002
23.319548930848065,180.0,SKU003
14.60014468260054,149.0,SKU002
16.48574902205995,121.0,SKU003
2.958064932999906,20.0,SKU005
18.6560471259509,113.0,SKU004
15.19587931265685,134.0,SKU003
9.109229885038662,104.0,SKU001
6.133641170448227,70.0,SKU002
3.5996277817862548,22.0,SKU002
2.2982532647277845,28.0,SKU002
14.458535307476346,107.0,SKU003
28.082170323012534,153.0,SKU005
3.45871337388066,32.0,SKU003
4.619194895379417,48.0,SKU001
5.434317628398099,55.0,SKU002
8.282200849864763,78.0,SKU003
10.463867672012556,100.0,SKU002
5.69153263193154,89.0,SKU001
3.393825100327883,27.0,SKU004
4.633921129495124,37.0,SKU004
3.833749540208236,23.0,SKU004
0.3854686797168094,14.0,SKU002
9.448314870528366,85.0,SKU003
1.5995477253547217,26.0,SKU002
7.570626772008124,47.0,SKU005
14.2382514364412,110.0,SKU003
5.467838976799268,61.0,SKU001
3.080214280973185,15.0,SKU004
15.465509496144884,124.0,SKU003
11.7619538524447,95.0,SKU003
0.1028561736996098,2.0,SKU004
5.6659761741285415,70.0,SKU001
3.411100146192058,23.0,SKU002
11.981602004859765,121.0,SKU002
2.0920902231661405,12.0,SKU003
12.257308054525144,90.0,SKU004
14.515143830263568,78.0,SKU005
4.33285059709926,55.0,SKU001
8.969324841055782,100.0,SKU002
2.9426419390369905,25.0,SKU001
3.179987046234479,59.0,SKU001
0.0,1.0,SKU001
14.9812941887312,94.0,SKU004
10.398082442127023,67.0,SKU004
3.4150588883789936,31.0,SKU004
16.56720754137663,130.0,SKU003
7.714454313598001,44.0,SKU004
3.3072928332055547,24.0,SKU003
3.896212276013321,15.0,SKU002
0.0581682546940762,9.0,SKU002
0.0,20.0,SKU002
0.0066255935910888,14.0,SKU002
1.4308956536494937,37.0,SKU002
13.986193409846951,79.0,SKU004
7.442428088374623,43.0,SKU005
7.812029046805771,39.0,SKU004
1.4073300397359725,10.0,SKU005
12.38614596460642,89.0,SKU004
9.56336946975962,113.0,SKU002
4.910069094426747,71.0,SKU001
8.159278053970185,42.0,SKU005
12.313823190390137,167.0,SKU001
10.919107879980544,125.0,SKU002
11.036158720144549,59.0,SKU005
4.211564742719324,45.0,SKU001
0.4844784104643779,7.0,SKU004
1.7048529358771054,24.0,SKU002
6.519963882198034,55.0,SKU004
34.25446545388516,224.0,SKU004
18.18266821679577,186.0,SKU002
2.442026385146449,29.0,SKU005
5.969025642706006,60.0,SKU003
12.130626303167238,93.0,SKU003
11.754778148605787,121.0,SKU002
9.438891168630438,85.0,SKU003
0.9947877162864348,13.0,SKU001
24.25665581075613,143.0,SKU005
1.6337835461517902,15.0,SKU004
9.56678052927533,66.0,SKU004
3.303294218585963,16.0,SKU002
2.5433563843790328,6.0,SKU004
8.133682487254523,135.0,SKU001
2.441467075951645,33.0,SKU001
4.294996573576606,57.0,SKU002
10.140384110670562,75.0,SKU004
2.6793364610190635,36.0,SKU003
4.854400303912137,46.0,SKU003
3.468442161599195,27.0,SKU005
1.5519778149038552,5.0,SKU002
7.275955861919659,46.0,SKU005
9.619229826099886,93.0,SKU003
0.009306007227194,0.0,SKU003
